area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Alameda_Arro,cea/243,243,cea_zone,yes,B1243,205.96981455588923,True,cea,436012.85596875,436012.85596875,317.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/244,244,cea_zone,yes,B1244,119.4205588409628,True,cea,288807.600375,288807.600375,204.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/245,245,cea_zone,yes,B1245,84.10328290673212,True,cea,181548.0815625,181548.0815625,136.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/246,246,cea_zone,yes,B1246,65.56260396539024,True,cea,149356.08025,149356.08025,102.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/247,247,cea_zone,yes,B1247,157.9325754598365,True,cea,328243.9529375,328243.9529375,265.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/248,248,cea_zone,yes,B1248,91.25196721677779,True,cea,113608.850125,113608.850125,143.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/249,249,cea_zone,yes,B1249,240.36369785568323,True,cea,527183.76625,527183.76625,397.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/250,250,cea_zone,yes,B1250,222.59726119937847,True,cea,581480.8183125,581480.8183125,383.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/251,251,cea_zone,yes,B1251,204.01394452020568,True,cea,409655.479703125,409655.479703125,334.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/252,252,cea_zone,yes,B1252,136.00586276416064,True,cea,321261.5138125,321261.5138125,227.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/253,253,cea_zone,yes,B1253,165.61162929885379,True,cea,306360.470484375,306360.470484375,275.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/254,254,cea_zone,yes,B1254,106.37305617337178,True,cea,201633.39800000002,201633.39800000002,165.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/255,255,cea_zone,yes,B1255,210.24893079581256,True,cea,445134.034,445134.034,348.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/256,256,cea_zone,yes,B1256,130.71936428690498,True,cea,245533.55975000001,245533.55975000001,220.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/257,257,cea_zone,yes,B1257,164.31980222336261,True,cea,344238.11509375,344238.11509375,266.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/258,258,cea_zone,yes,B1258,135.3479336390224,True,cea,316450.116,316450.116,223.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/259,259,cea_zone,yes,B1259,191.48479695305667,True,cea,456898.3604375,456898.3604375,320.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/260,260,cea_zone,yes,B1260,109.39633562142757,True,cea,191960.28029687502,191960.28029687502,178.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/261,261,cea_zone,yes,B1261,122.9783891800405,True,cea,291608.6739375,291608.6739375,195.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/262,262,cea_zone,yes,B1262,154.6631107822222,True,cea,310911.37003125,310911.37003125,258.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/263,263,cea_zone,yes,B1263,158.90930707712647,True,cea,212758.109859375,212758.109859375,266.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/264,264,cea_zone,yes,B1264,114.7672344312897,True,cea,219901.1335625,219901.1335625,185.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/265,265,cea_zone,yes,B1265,238.84533072938018,True,cea,501028.086375,501028.086375,387.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/266,266,cea_zone,yes,B1266,94.7479286547467,True,cea,189326.51959375,189326.51959375,164.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/267,267,cea_zone,yes,B1267,203.34649703652957,True,cea,407608.81871875003,407608.81871875003,335.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/268,268,cea_zone,yes,B1268,168.89439007986164,True,cea,341973.285625,341973.285625,274.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/269,269,cea_zone,yes,B1269,124.2503101509625,True,cea,315273.780625,315273.780625,215.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/270,270,cea_zone,yes,B1270,176.07376558938964,True,cea,349106.015625,349106.015625,309.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/271,271,cea_zone,yes,B1271,237.52585684573702,True,cea,471313.259453125,471313.259453125,386.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/272,272,cea_zone,yes,B1272,206.61897936890034,True,cea,421709.448859375,421709.448859375,334.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/273,273,cea_zone,yes,B1273,120.598981587919,True,cea,253235.5516875,253235.5516875,192.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/274,274,cea_zone,yes,B1274,231.80903405862514,True,cea,556658.805,556658.805,373.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/275,275,cea_zone,yes,B1275,115.8289012656605,True,cea,249679.544296875,249679.544296875,188.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/276,276,cea_zone,yes,B1276,169.3275950517997,True,cea,311859.1768125,311859.1768125,272.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/277,277,cea_zone,yes,B1277,152.21016695320387,True,cea,341319.4343125,341319.4343125,250.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/278,278,cea_zone,yes,B1278,174.9761184749166,True,cea,314476.98757812503,314476.98757812503,288.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/279,279,cea_zone,yes,B1279,303.7709108319125,True,cea,693881.45184375,693881.45184375,493.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/280,280,cea_zone,yes,B1280,183.93060275383533,True,cea,336385.045328125,336385.045328125,303.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/281,281,cea_zone,yes,B1281,97.54234060293847,True,cea,201742.998375,201742.998375,155.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/282,282,cea_zone,yes,B1282,230.0780277883612,True,cea,427796.0973125,427796.0973125,379.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/283,283,cea_zone,yes,B1283,121.13586590012937,True,cea,297421.046625,297421.046625,189.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/284,284,cea_zone,yes,B1284,168.20513465066105,True,cea,386187.326625,386187.326625,273.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/285,285,cea_zone,yes,B1285,187.57328712383227,True,cea,423142.4485,423142.4485,311.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/286,286,cea_zone,yes,B1286,218.7664317272587,True,cea,486659.338890625,486659.338890625,371.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/287,287,cea_zone,yes,B1287,339.24787443953954,True,cea,770010.46425,770010.46425,556.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/288,288,cea_zone,yes,B1288,350.9276070881628,True,cea,756810.565625,756810.565625,579.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/289,289,cea_zone,yes,B1289,165.03411338384126,True,cea,388743.04387500003,388743.04387500003,267.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/291,291,cea_zone,yes,B1291,258.55085545087564,True,cea,600926.60425,600926.60425,430.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/292,292,cea_zone,yes,B1292,226.84493685131693,True,cea,506947.1045,506947.1045,367.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/293,293,cea_zone,yes,B1293,251.11486038350992,True,cea,584231.3141406251,584231.3141406251,414.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/294,294,cea_zone,yes,B1294,254.81578930012637,True,cea,569064.397875,569064.397875,422.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/295,295,cea_zone,yes,B1295,226.5652623555645,True,cea,502470.644875,502470.644875,379.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/296,296,cea_zone,yes,B1296,225.38680235346737,True,cea,478814.23637500004,478814.23637500004,367.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/297,297,cea_zone,yes,B1297,218.3874961310132,True,cea,485375.53190625,485375.53190625,359.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/298,298,cea_zone,yes,B1298,381.04104579078347,True,cea,853806.4676875001,853806.4676875001,632.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/299,299,cea_zone,yes,B1299,191.09670087674453,True,cea,427043.5773125,427043.5773125,316.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/300,300,cea_zone,yes,B1300,231.000891997673,True,cea,491449.4275625,491449.4275625,378.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/301,301,cea_zone,yes,B1301,271.79254101395026,True,cea,625717.51228125,625717.51228125,454.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/302,302,cea_zone,yes,B1302,337.0582757252402,True,cea,701599.42221875,701599.42221875,546.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/303,303,cea_zone,yes,B1303,183.84794849854575,True,cea,455807.67075,455807.67075,312.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/304,304,cea_zone,yes,B1304,104.30236244572964,True,cea,234725.67559375,234725.67559375,161.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/305,305,cea_zone,yes,B1305,183.60409134379327,True,cea,353629.90307812503,353629.90307812503,307.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/306,306,cea_zone,yes,B1306,160.31723404706466,True,cea,394394.48575,394394.48575,268.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/307,307,cea_zone,yes,B1307,300.3216196751228,True,cea,666048.25915625,666048.25915625,504.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/308,308,cea_zone,yes,B1308,886.6499341363852,True,cea,1989341.805296875,1989341.805296875,1463.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/309,309,cea_zone,yes,B1309,97.998299351422,True,cea,198041.116125,198041.116125,176.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/310,310,cea_zone,yes,B1310,165.23265887857073,True,cea,264668.7624375,264668.7624375,260.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/311,311,cea_zone,yes,B1311,202.85723717886634,True,cea,329251.79825,329251.79825,330.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/312,312,cea_zone,yes,B1312,138.82949782658915,True,cea,310829.1630625,310829.1630625,223.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/314,314,cea_zone,yes,B1314,213.45631452308226,True,cea,324839.766328125,324839.766328125,356.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/315,315,cea_zone,yes,B1315,151.11470398749574,True,cea,229544.03334375,229544.03334375,244.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/318,318,cea_zone,yes,B1318,829.8339367188288,True,cea,1761948.936234375,1761948.936234375,1364.0,SINGLE_RES,NONE,NONE,
Alameda_Arro,cea/326,326,cea_zone,yes,B1326,253.54691436654088,True,cea,542302.699,542302.699,416.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/328,328,cea_zone,yes,B1328,135.72657573337074,True,cea,291490.3258125,291490.3258125,223.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/329,329,cea_zone,yes,B1329,117.40339840943727,True,cea,257592.175625,257592.175625,184.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/330,330,cea_zone,yes,B1330,60.84514795323105,True,cea,110359.53859375,110359.53859375,108.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/331,331,cea_zone,yes,B1331,279.1869714810557,True,cea,685196.27834375,685196.27834375,460.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/332,332,cea_zone,yes,B1332,201.3975737114784,True,cea,481770.954625,481770.954625,332.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/333,333,cea_zone,yes,B1333,176.03387378689158,True,cea,418296.956375,418296.956375,290.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/334,334,cea_zone,yes,B1334,127.41092657653769,True,cea,303438.5634375,303438.5634375,211.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/335,335,cea_zone,yes,B1335,307.4367720353565,True,cea,664286.45759375,664286.45759375,508.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/336,336,cea_zone,yes,B1336,308.78039243220104,True,cea,736097.74815625,736097.74815625,507.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/337,337,cea_zone,yes,B1337,133.54661992368383,True,cea,219381.469,219381.469,219.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/338,338,cea_zone,yes,B1338,240.58815797997158,True,cea,448519.8256875,448519.8256875,400.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/339,339,cea_zone,yes,B1339,194.3788260624814,True,cea,473696.862375,473696.862375,322.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/340,340,cea_zone,yes,B1340,505.35944414543894,True,cea,1178990.4677812501,1178990.4677812501,832.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/341,341,cea_zone,yes,B1341,124.19022913420072,True,cea,214657.74176562502,214657.74176562502,201.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/342,342,cea_zone,yes,B1342,173.9257330348313,True,cea,396849.3425,396849.3425,287.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/343,343,cea_zone,yes,B1343,77.6793831407311,True,cea,119199.60853125,119199.60853125,131.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/344,344,cea_zone,yes,B1344,209.41346976697122,True,cea,416664.775,416664.775,344.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/345,345,cea_zone,yes,B1345,238.84481936397202,True,cea,527965.39625,527965.39625,392.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/346,346,cea_zone,yes,B1346,153.13257710101183,True,cea,319798.284296875,319798.284296875,254.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/347,347,cea_zone,yes,B1347,490.65472615641903,True,cea,1147142.14775,1147142.14775,812.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/348,348,cea_zone,yes,B1348,305.1325636547706,True,cea,658961.1357187501,658961.1357187501,503.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/349,349,cea_zone,yes,B1349,71.2682309859089,True,cea,63661.33178125,63661.33178125,117.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/351,351,cea_zone,yes,B1351,94.06354857619725,True,cea,206503.58203125,206503.58203125,164.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/353,353,cea_zone,yes,B1353,118.10070826111692,True,cea,235156.508375,235156.508375,195.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/354,354,cea_zone,yes,B1354,279.90247960383266,True,cea,553368.807125,553368.807125,460.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/355,355,cea_zone,yes,B1355,159.11297402005636,True,cea,333557.27534375,333557.27534375,255.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/356,356,cea_zone,yes,B1356,311.5144007656233,True,cea,729901.907625,729901.907625,509.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/357,357,cea_zone,yes,B1357,158.45809150912112,True,cea,302040.79918750003,302040.79918750003,266.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/358,358,cea_zone,yes,B1358,181.17017602672067,True,cea,422554.4975625,422554.4975625,303.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/359,359,cea_zone,yes,B1359,285.8326052273292,True,cea,683913.820421875,683913.820421875,465.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/360,360,cea_zone,yes,B1360,96.3669503545701,True,cea,86187.455703125,86187.455703125,160.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/362,362,cea_zone,yes,B1362,148.14866566988576,True,cea,365306.8945625,365306.8945625,243.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/363,363,cea_zone,yes,B1363,217.34130073643846,True,cea,442346.55350000004,442346.55350000004,357.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/364,364,cea_zone,yes,B1364,79.60558017183584,True,cea,175111.157875,175111.157875,130.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/365,365,cea_zone,yes,B1365,26.31226553294655,True,cea,31376.645296875,31376.645296875,42.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/367,367,cea_zone,yes,B1367,177.65262736680234,True,cea,351823.41034375003,351823.41034375003,295.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/368,368,cea_zone,yes,B1368,160.10752065449435,True,cea,326003.0550625,326003.0550625,265.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/371,371,cea_zone,yes,B1371,171.31127323640126,True,cea,355835.259890625,355835.259890625,281.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/372,372,cea_zone,yes,B1372,170.59549506842632,True,cea,369431.320625,369431.320625,282.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/373,373,cea_zone,yes,B1373,168.29496525977117,True,cea,356545.637234375,356545.637234375,276.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/374,374,cea_zone,yes,B1374,166.45531432846514,True,cea,261521.484875,261521.484875,276.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/375,375,cea_zone,yes,B1375,122.2512754731411,True,cea,269254.82459375,269254.82459375,201.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/377,377,cea_zone,yes,B1377,283.38277162246663,True,cea,453346.2114609375,453346.2114609375,467.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/378,378,cea_zone,yes,B1378,233.18023797324156,True,cea,380640.8711875,380640.8711875,385.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/379,379,cea_zone,yes,B1379,223.2092633703301,True,cea,467194.8820625,467194.8820625,367.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/380,380,cea_zone,yes,B1380,171.8238820562788,True,cea,377147.9005,377147.9005,283.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/383,383,cea_zone,yes,B1383,247.9227078323285,True,cea,453891.721625,453891.721625,413.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/384,384,cea_zone,yes,B1384,383.5886902219737,True,cea,949488.51484375,949488.51484375,632.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/386,386,cea_zone,yes,B1386,85.51948730586177,True,cea,190216.391203125,190216.391203125,141.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/388,388,cea_zone,yes,B1388,143.25787784309063,True,cea,197291.74740625,197291.74740625,235.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/397,397,cea_zone,yes,B1397,147.26915965950357,True,cea,339732.17134375003,339732.17134375003,241.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/401,401,cea_zone,yes,B1401,58.49895579410199,True,cea,107506.6770625,107506.6770625,97.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/402,402,cea_zone,yes,B1402,248.73806019621236,True,cea,542563.8498125001,542563.8498125001,412.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/404,404,cea_zone,yes,B1404,246.23774437305468,True,cea,637501.95821875,637501.95821875,405.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/406,406,cea_zone,yes,B1406,136.95597266906242,True,cea,320212.0958125,320212.0958125,226.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/407,407,cea_zone,yes,B1407,144.35921849628525,True,cea,335168.34284375,335168.34284375,236.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/408,408,cea_zone,yes,B1408,124.38564940354141,True,cea,271463.596875,271463.596875,205.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/409,409,cea_zone,yes,B1409,118.08467242421823,True,cea,276819.94275,276819.94275,196.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/410,410,cea_zone,yes,B1410,122.26190805663205,True,cea,279221.386375,279221.386375,201.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/411,411,cea_zone,yes,B1411,117.98947299359695,True,cea,261996.1173125,261996.1173125,193.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/412,412,cea_zone,yes,B1412,194.52713533202058,True,cea,450045.948625,450045.948625,319.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/413,413,cea_zone,yes,B1413,114.60310361058671,True,cea,257904.871703125,257904.871703125,191.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/414,414,cea_zone,yes,B1414,168.14319055035057,True,cea,410594.0243125,410594.0243125,275.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/415,415,cea_zone,yes,B1415,183.34811344104196,True,cea,404224.6613125,404224.6613125,305.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/416,416,cea_zone,yes,B1416,363.76654419908334,True,cea,866664.42975,866664.42975,600.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/417,417,cea_zone,yes,B1417,138.54548999547106,True,cea,312141.526890625,312141.526890625,228.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/418,418,cea_zone,yes,B1418,168.33020963693775,True,cea,396508.8811875,396508.8811875,278.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/419,419,cea_zone,yes,B1419,146.34042801514084,True,cea,332735.59893750004,332735.59893750004,241.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/420,420,cea_zone,yes,B1420,149.10784249546649,True,cea,344880.4425625,344880.4425625,245.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/421,421,cea_zone,yes,B1421,123.66048856933362,True,cea,282831.33640625,282831.33640625,204.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/422,422,cea_zone,yes,B1422,119.29739561842777,True,cea,277242.175375,277242.175375,197.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/424,424,cea_zone,yes,B1424,81.53799891107603,True,cea,184024.77550000002,184024.77550000002,133.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/425,425,cea_zone,yes,B1425,74.09307074319139,True,cea,164209.41912500001,164209.41912500001,122.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/426,426,cea_zone,yes,B1426,79.68936037691662,True,cea,164521.70478125,164521.70478125,130.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/428,428,cea_zone,yes,B1428,204.09259333280266,True,cea,449285.976625,449285.976625,338.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/429,429,cea_zone,yes,B1429,200.4710750702871,True,cea,424399.08340625,424399.08340625,330.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/430,430,cea_zone,yes,B1430,199.93312730629728,True,cea,448401.56171875,448401.56171875,327.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/431,431,cea_zone,yes,B1431,164.07287858995608,True,cea,324074.962140625,324074.962140625,272.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/432,432,cea_zone,yes,B1432,167.68236339295603,True,cea,345173.63365625,345173.63365625,279.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/433,433,cea_zone,yes,B1433,302.46650026468495,True,cea,559767.00175,559767.00175,497.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/434,434,cea_zone,yes,B1434,165.62159326337152,True,cea,368729.1069375,368729.1069375,273.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/439,439,cea_zone,yes,B1439,128.4834232656348,True,cea,148695.471140625,148695.471140625,212.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/440,440,cea_zone,yes,B1440,175.14814910908035,True,cea,335074.067046875,335074.067046875,289.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/441,441,cea_zone,yes,B1441,194.93697909867802,True,cea,455802.742,455802.742,320.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/442,442,cea_zone,yes,B1442,174.64098048648782,True,cea,420938.26125,420938.26125,290.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/443,443,cea_zone,yes,B1443,177.20067588874886,True,cea,411195.91653125,411195.91653125,290.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/444,444,cea_zone,yes,B1444,203.44939450042824,True,cea,451631.813625,451631.813625,333.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/445,445,cea_zone,yes,B1445,223.13156343708508,True,cea,472473.93521875003,472473.93521875003,371.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/446,446,cea_zone,yes,B1446,173.8485440684861,True,cea,385223.41896875,385223.41896875,289.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/447,447,cea_zone,yes,B1447,152.93970444824646,True,cea,381004.38762500003,381004.38762500003,250.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/448,448,cea_zone,yes,B1448,187.21980157999585,True,cea,476840.825375,476840.825375,310.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/449,449,cea_zone,yes,B1449,113.57280615709988,True,cea,273857.536484375,273857.536484375,189.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/450,450,cea_zone,yes,B1450,194.51884202267266,True,cea,430044.46809375,430044.46809375,320.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/451,451,cea_zone,yes,B1451,186.77731999316757,True,cea,273315.72278125,273315.72278125,308.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/452,452,cea_zone,yes,B1452,214.15964616585674,True,cea,519655.203625,519655.203625,351.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/453,453,cea_zone,yes,B1453,181.61946516166822,True,cea,409052.2773125,409052.2773125,297.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/454,454,cea_zone,yes,B1454,186.59173497371503,True,cea,382657.8345,382657.8345,306.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/455,455,cea_zone,yes,B1455,157.41617375095527,True,cea,354096.5815625,354096.5815625,261.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/456,456,cea_zone,yes,B1456,300.51913956461357,True,cea,692827.181390625,692827.181390625,493.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/457,457,cea_zone,yes,B1457,297.2668971080723,True,cea,691857.72325,691857.72325,490.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/458,458,cea_zone,yes,B1458,350.67878369622065,True,cea,754393.9979375,754393.9979375,578.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/459,459,cea_zone,yes,B1459,99.90888127867188,True,cea,177809.062703125,177809.062703125,165.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/460,460,cea_zone,yes,B1460,122.9793886673646,True,cea,232246.49387500001,232246.49387500001,204.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/461,461,cea_zone,yes,B1461,365.1369643233647,True,cea,715157.6333125,715157.6333125,600.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/462,462,cea_zone,yes,B1462,354.29834629955883,True,cea,742835.50303125,742835.50303125,586.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/463,463,cea_zone,yes,B1463,538.3111508947702,True,cea,973665.652796875,973665.652796875,888.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/464,464,cea_zone,yes,B1464,205.86734227888743,True,cea,407483.3214375,407483.3214375,340.0,MULTI_RES,NONE,NONE,
