area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
EUA_1_Pro,cea/223,223,cea_zone,yes,B1223,177.55295425343468,True,cea,412931.2,412931.2,292.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/224,224,cea_zone,yes,B1224,168.40255887046447,True,cea,368643.902671875,368643.902671875,278.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/225,225,cea_zone,yes,B1225,153.9299155486634,True,cea,297425.09359375003,297425.09359375003,253.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/226,226,cea_zone,yes,B1226,175.14886624630083,True,cea,389524.2740625,389524.2740625,288.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/227,227,cea_zone,yes,B1227,179.70313589810428,True,cea,393954.50821875,393954.50821875,297.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/228,228,cea_zone,yes,B1228,186.09129056612096,True,cea,414681.57975000003,414681.57975000003,307.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/229,229,cea_zone,yes,B1229,147.51831388679537,True,cea,289105.289671875,289105.289671875,243.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/230,230,cea_zone,yes,B1230,152.28844867323235,True,cea,275351.52271875,275351.52271875,251.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/231,231,cea_zone,yes,B1231,137.87260044488872,True,cea,266760.782484375,266760.782484375,225.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/232,232,cea_zone,yes,B1232,172.8108086976314,True,cea,387350.42387500004,387350.42387500004,283.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/235,235,cea_zone,yes,B1235,28.960387238575073,True,cea,53627.4064375,53627.4064375,48.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/237,237,cea_zone,yes,B1237,1336.2589550171244,True,cea,2780947.746484375,2780947.746484375,2203.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/240,240,cea_zone,yes,B1240,316.2027895177017,True,cea,686202.976875,686202.976875,521.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/241,241,cea_zone,yes,B1241,312.76672402046444,True,cea,638342.849546875,638342.849546875,516.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/242,242,cea_zone,yes,B1242,368.96447468250454,True,cea,560095.204953125,560095.204953125,605.0,MULTI_RES,NONE,NONE,
