area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Baixa_Alfama,cea/247,247,cea_zone,yes,B1247,205.08564200331682,True,cea,444924.23795312503,444924.23795312503,340.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/248,248,cea_zone,yes,B1248,234.95482803322034,True,cea,569590.1605625,569590.1605625,387.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/249,249,cea_zone,yes,B1249,43.949115591105915,True,cea,80155.773125,80155.773125,74.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/250,250,cea_zone,yes,B1250,68.75657814937729,True,cea,131904.57981250001,131904.57981250001,113.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/251,251,cea_zone,yes,B1251,317.2171521041989,True,cea,670911.5861406251,670911.5861406251,519.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/252,252,cea_zone,yes,B1252,22.632211745663312,True,cea,31446.272562500002,31446.272562500002,38.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/253,253,cea_zone,yes,B1253,344.9635003751347,True,cea,705432.99140625,705432.99140625,569.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/254,254,cea_zone,yes,B1254,30.374208488476654,True,cea,79896.393375,79896.393375,50.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/255,255,cea_zone,yes,B1255,84.56332574444295,True,cea,179871.6988125,179871.6988125,139.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/256,256,cea_zone,yes,B1256,60.55388272342501,True,cea,98009.2740625,98009.2740625,98.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/257,257,cea_zone,yes,B1257,390.87114751640087,True,cea,890199.420140625,890199.420140625,644.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/258,258,cea_zone,yes,B1258,117.03045068832326,True,cea,177946.393546875,177946.393546875,192.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/259,259,cea_zone,yes,B1259,63.2797904026448,True,cea,117818.3311875,117818.3311875,106.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/260,260,cea_zone,yes,B1260,135.75032826333225,True,cea,325391.4050625,325391.4050625,224.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/261,261,cea_zone,yes,B1261,52.84497188803896,True,cea,114244.46075,114244.46075,89.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/262,262,cea_zone,yes,B1262,143.406725279401,True,cea,315631.64650000003,315631.64650000003,238.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/263,263,cea_zone,yes,B1263,148.64426800688597,True,cea,325990.51078125,325990.51078125,248.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/264,264,cea_zone,yes,B1264,37.1806006457727,True,cea,86326.1239375,86326.1239375,60.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/265,265,cea_zone,yes,B1265,191.02795371527986,True,cea,414824.1533125,414824.1533125,318.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/266,266,cea_zone,yes,B1266,111.50933952226418,True,cea,131269.30015625,131269.30015625,181.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/267,267,cea_zone,yes,B1267,55.0550181630676,True,cea,116896.624625,116896.624625,91.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/268,268,cea_zone,yes,B1268,91.16244708994292,True,cea,134179.67775,134179.67775,150.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/269,269,cea_zone,yes,B1269,66.00269006757719,True,cea,150649.611,150649.611,112.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/270,270,cea_zone,yes,B1270,142.57846137262547,True,cea,305236.56731250003,305236.56731250003,233.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/271,271,cea_zone,yes,B1271,110.01569332180999,True,cea,197731.66746875,197731.66746875,177.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/273,273,cea_zone,yes,B1273,162.0694420857548,True,cea,226985.39107812502,226985.39107812502,268.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/274,274,cea_zone,yes,B1274,96.0502187989329,True,cea,132183.81478125,132183.81478125,159.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/275,275,cea_zone,yes,B1275,168.11244870989404,True,cea,260627.23324609376,260627.23324609376,275.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/276,276,cea_zone,yes,B1276,212.7305340164848,True,cea,417380.543453125,417380.543453125,350.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/277,277,cea_zone,yes,B1277,96.72986228309043,True,cea,255999.722,255999.722,160.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/278,278,cea_zone,yes,B1278,240.44662061879416,True,cea,522720.62578125,522720.62578125,399.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/279,279,cea_zone,yes,B1279,139.59241772678962,True,cea,333862.39756250003,333862.39756250003,232.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/280,280,cea_zone,yes,B1280,158.07728704260796,True,cea,344239.86677343753,344239.86677343753,257.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/281,281,cea_zone,yes,B1281,175.21715693522737,True,cea,277655.94215625,277655.94215625,289.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/282,282,cea_zone,yes,B1282,190.00527677364238,True,cea,339611.4790546875,339611.4790546875,313.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/283,283,cea_zone,yes,B1283,82.09854868422056,True,cea,178277.2800625,178277.2800625,136.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/284,284,cea_zone,yes,B1284,80.89877414621793,True,cea,150676.086625,150676.086625,134.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/285,285,cea_zone,yes,B1285,186.90573256315972,True,cea,337104.16678125,337104.16678125,309.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/286,286,cea_zone,yes,B1286,68.64297980458568,True,cea,84703.6156328125,84703.6156328125,112.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/287,287,cea_zone,yes,B1287,173.19324376451877,True,cea,373574.03778125,373574.03778125,285.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/288,288,cea_zone,yes,B1288,196.79701755968432,True,cea,291469.69090625003,291469.69090625003,329.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/289,289,cea_zone,yes,B1289,131.59046218765832,True,cea,211277.15290625,211277.15290625,216.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/290,290,cea_zone,yes,B1290,83.95900150386973,True,cea,107958.14768750001,107958.14768750001,139.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/291,291,cea_zone,yes,B1291,224.8156820598284,True,cea,509700.25925,509700.25925,368.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/292,292,cea_zone,yes,B1292,132.00001856082886,True,cea,319404.6404375,319404.6404375,217.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/293,293,cea_zone,yes,B1293,96.97844646959841,True,cea,190900.8535,190900.8535,159.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/294,294,cea_zone,yes,B1294,136.2341849785176,True,cea,249075.19225,249075.19225,227.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/295,295,cea_zone,yes,B1295,176.59218053544748,True,cea,326321.7151875,326321.7151875,292.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/296,296,cea_zone,yes,B1296,332.02485706354736,True,cea,770763.92765625,770763.92765625,547.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/297,297,cea_zone,yes,B1297,111.80301384552733,True,cea,178348.47715625,178348.47715625,184.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/298,298,cea_zone,yes,B1298,237.47177350266963,True,cea,468141.6295625,468141.6295625,390.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/299,299,cea_zone,yes,B1299,102.05588809362771,True,cea,155492.38175,155492.38175,168.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/300,300,cea_zone,yes,B1300,160.1231495939573,True,cea,277970.2385,277970.2385,265.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/301,301,cea_zone,yes,B1301,131.58463537217912,True,cea,323239.1716875,323239.1716875,217.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/302,302,cea_zone,yes,B1302,55.12983157529986,True,cea,103489.39446875,103489.39446875,91.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/303,303,cea_zone,yes,B1303,57.53630148899196,True,cea,94183.32509375,94183.32509375,96.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/304,304,cea_zone,yes,B1304,84.20338936643778,True,cea,217495.271,217495.271,139.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/307,307,cea_zone,yes,B1307,38.17014669553907,True,cea,79719.2858125,79719.2858125,63.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/308,308,cea_zone,yes,B1308,151.17951393422499,True,cea,390200.6004375,390200.6004375,250.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/309,309,cea_zone,yes,B1309,24.962768335515612,True,cea,38219.99990625,38219.99990625,41.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/310,310,cea_zone,yes,B1310,18.281947670222642,True,cea,50275.537000000004,50275.537000000004,31.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/311,311,cea_zone,yes,B1311,58.14779722308988,True,cea,94874.292625,94874.292625,96.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/313,313,cea_zone,yes,B1313,34.7228965541795,True,cea,76763.6614375,76763.6614375,58.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/314,314,cea_zone,yes,B1314,47.016757197888325,True,cea,122538.318125,122538.318125,77.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/316,316,cea_zone,yes,B1316,122.41716756264695,True,cea,251119.57109375,251119.57109375,201.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/317,317,cea_zone,yes,B1317,78.37723238248543,True,cea,139370.41114062502,139370.41114062502,129.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/318,318,cea_zone,yes,B1318,24.320624513729157,True,cea,65841.518375,65841.518375,40.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/319,319,cea_zone,yes,B1319,68.32615640536042,True,cea,179092.212125,179092.212125,112.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/321,321,cea_zone,yes,B1321,136.33705393110213,True,cea,275051.258578125,275051.258578125,226.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/322,322,cea_zone,yes,B1322,135.4919467730311,True,cea,295161.302609375,295161.302609375,224.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/323,323,cea_zone,yes,B1323,98.69297567334596,True,cea,129766.679265625,129766.679265625,163.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/324,324,cea_zone,yes,B1324,214.53887734672207,True,cea,518331.41988281254,518331.41988281254,355.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/326,326,cea_zone,yes,B1326,82.72617589377606,True,cea,96772.91240625,96772.91240625,137.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/327,327,cea_zone,yes,B1327,53.106486155780836,True,cea,101047.599234375,101047.599234375,88.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/328,328,cea_zone,yes,B1328,55.02293055744555,True,cea,101001.90390625001,101001.90390625001,88.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/329,329,cea_zone,yes,B1329,26.222433951890167,True,cea,54738.702625,54738.702625,43.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/332,332,cea_zone,yes,B1332,55.14425745610851,True,cea,89781.3305625,89781.3305625,91.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/333,333,cea_zone,yes,B1333,58.75050844581928,True,cea,129525.79346875001,129525.79346875001,96.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/335,335,cea_zone,yes,B1335,137.001028827828,True,cea,234399.43815625,234399.43815625,226.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/336,336,cea_zone,yes,B1336,22.538274790341703,True,cea,57383.49375,57383.49375,35.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/337,337,cea_zone,yes,B1337,33.558499509720306,True,cea,52309.89475,52309.89475,55.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/338,338,cea_zone,yes,B1338,238.53343269496142,True,cea,434700.6291328125,434700.6291328125,388.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/339,339,cea_zone,yes,B1339,34.09495181761701,True,cea,70028.24481250001,70028.24481250001,55.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/340,340,cea_zone,yes,B1340,48.7894010302764,True,cea,110784.7719375,110784.7719375,81.0,SINGLE_RES,NONE,NONE,
Baixa_Alfama,cea/341,341,cea_zone,yes,B1341,111.7238431403857,True,cea,256099.844875,256099.844875,184.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/342,342,cea_zone,yes,B1342,68.70612109997191,True,cea,164141.38275,164141.38275,112.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/343,343,cea_zone,yes,B1343,76.05432265342124,True,cea,147145.9540625,147145.9540625,126.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/344,344,cea_zone,yes,B1344,54.31510585179363,True,cea,125037.6214375,125037.6214375,90.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/345,345,cea_zone,yes,B1345,37.399965978747616,True,cea,67128.831375,67128.831375,60.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/346,346,cea_zone,yes,B1346,43.821296103085,True,cea,59209.4905,59209.4905,72.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/348,348,cea_zone,yes,B1348,143.31537205519354,True,cea,249751.963375,249751.963375,235.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/349,349,cea_zone,yes,B1349,36.31235253756099,True,cea,78773.1958125,78773.1958125,64.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/350,350,cea_zone,yes,B1350,52.470278808654555,True,cea,85510.4454765625,85510.4454765625,88.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/351,351,cea_zone,yes,B1351,54.99957467285155,True,cea,101706.6489453125,101706.6489453125,90.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/352,352,cea_zone,yes,B1352,99.93428785747852,True,cea,248060.9883125,248060.9883125,163.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/353,353,cea_zone,yes,B1353,59.99498090848182,True,cea,104308.913359375,104308.913359375,99.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/356,356,cea_zone,yes,B1356,148.2585051925316,True,cea,302635.79715625,302635.79715625,243.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/357,357,cea_zone,yes,B1357,130.2255326515434,True,cea,161187.366,161187.366,217.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/358,358,cea_zone,yes,B1358,115.57645672175516,True,cea,265888.6199375,265888.6199375,192.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/359,359,cea_zone,yes,B1359,274.11434291448035,True,cea,604041.5075000001,604041.5075000001,450.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/360,360,cea_zone,yes,B1360,170.10331020934052,True,cea,270047.3537734375,270047.3537734375,277.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/362,362,cea_zone,yes,B1362,35.24046436880441,True,cea,51055.198734375,51055.198734375,59.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/363,363,cea_zone,yes,B1363,135.82283640329263,True,cea,284529.777875,284529.777875,223.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/365,365,cea_zone,yes,B1365,95.14822883844417,True,cea,249920.22525000002,249920.22525000002,155.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/366,366,cea_zone,yes,B1366,181.41715215808097,True,cea,274689.1262890625,274689.1262890625,299.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/367,367,cea_zone,yes,B1367,85.92536230922998,True,cea,122219.90340625,122219.90340625,141.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/368,368,cea_zone,yes,B1368,83.5200833436666,True,cea,87466.2419453125,87466.2419453125,137.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/369,369,cea_zone,yes,B1369,84.23859026551074,True,cea,166604.2512890625,166604.2512890625,140.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/374,374,cea_zone,yes,B1374,316.4436086325046,True,cea,790622.8760625,790622.8760625,517.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/375,375,cea_zone,yes,B1375,343.5364191696945,True,cea,756653.4906718751,756653.4906718751,565.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/376,376,cea_zone,yes,B1376,24.70702093929878,True,cea,46051.2903125,46051.2903125,42.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/377,377,cea_zone,yes,B1377,137.51509560967668,True,cea,302754.0189375,302754.0189375,223.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/378,378,cea_zone,yes,B1378,37.16241224192401,True,cea,82687.282,82687.282,60.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/380,380,cea_zone,yes,B1380,93.07455739428653,True,cea,189232.03346875,189232.03346875,154.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/381,381,cea_zone,yes,B1381,177.67953420404933,True,cea,353835.3543125,353835.3543125,295.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/382,382,cea_zone,yes,B1382,135.81673959263742,True,cea,318994.1441875,318994.1441875,225.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/383,383,cea_zone,yes,B1383,149.08889672159148,True,cea,270433.960328125,270433.960328125,245.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/384,384,cea_zone,yes,B1384,44.00234443648976,True,cea,62883.69109375,62883.69109375,72.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/385,385,cea_zone,yes,B1385,84.67083508989761,True,cea,140519.81828125002,140519.81828125002,137.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/386,386,cea_zone,yes,B1386,37.505979226138244,True,cea,93943.4996875,93943.4996875,64.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/388,388,cea_zone,yes,B1388,197.28104089565664,True,cea,438373.817734375,438373.817734375,324.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/389,389,cea_zone,yes,B1389,139.9224693341569,True,cea,225353.22534375,225353.22534375,232.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/391,391,cea_zone,yes,B1391,169.23506055767066,True,cea,338338.4982265625,338338.4982265625,279.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/392,392,cea_zone,yes,B1392,337.46347624382474,True,cea,752045.31971875,752045.31971875,558.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/393,393,cea_zone,yes,B1393,92.66160445436866,True,cea,129270.40071875,129270.40071875,151.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/394,394,cea_zone,yes,B1394,304.7140594747482,True,cea,615521.897140625,615521.897140625,502.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/396,396,cea_zone,yes,B1396,387.561973354758,True,cea,915170.92128125,915170.92128125,638.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/399,399,cea_zone,yes,B1399,80.93223005229522,True,cea,204060.48981250002,204060.48981250002,134.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/401,401,cea_zone,yes,B1401,54.70638682057208,True,cea,99457.80234375001,99457.80234375001,89.0,SINGLE_RES,NONE,NONE,
Baixa_Alfama,cea/402,402,cea_zone,yes,B1402,60.52248427754962,True,cea,98299.178125,98299.178125,100.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/404,404,cea_zone,yes,B1404,138.44070226749804,True,cea,307612.3825,307612.3825,222.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/405,405,cea_zone,yes,B1405,129.02823590383264,True,cea,299670.737,299670.737,211.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/406,406,cea_zone,yes,B1406,29.109358191762837,True,cea,86598.45175000001,86598.45175000001,52.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/407,407,cea_zone,yes,B1407,72.70144907945385,True,cea,145685.71221875,145685.71221875,120.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/410,410,cea_zone,yes,B1410,45.36016782700087,True,cea,111621.1913125,111621.1913125,76.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/412,412,cea_zone,yes,B1412,55.73993333718526,True,cea,89693.81325,89693.81325,92.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/413,413,cea_zone,yes,B1413,52.81525742507513,True,cea,104356.14978125,104356.14978125,87.0,SINGLE_RES,NONE,NONE,
Baixa_Alfama,cea/416,416,cea_zone,yes,B1416,43.62468501724195,True,cea,59475.17615625,59475.17615625,74.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/417,417,cea_zone,yes,B1417,53.23547549212725,True,cea,86483.1834375,86483.1834375,78.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/418,418,cea_zone,yes,B1418,52.24061679230519,True,cea,117129.094,117129.094,85.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/419,419,cea_zone,yes,B1419,83.68226517574499,True,cea,111789.01803125,111789.01803125,140.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/421,421,cea_zone,yes,B1421,52.10129512316392,True,cea,96368.4249375,96368.4249375,86.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/422,422,cea_zone,yes,B1422,119.82692898083009,True,cea,205857.736734375,205857.736734375,198.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/423,423,cea_zone,yes,B1423,44.84113654109641,True,cea,109445.876125,109445.876125,74.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/425,425,cea_zone,yes,B1425,52.44387371835448,True,cea,75683.99203125,75683.99203125,82.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/430,430,cea_zone,yes,B1430,155.62573304069087,True,cea,247973.433359375,247973.433359375,257.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/431,431,cea_zone,yes,B1431,87.96662041248828,True,cea,214907.6620625,214907.6620625,145.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/432,432,cea_zone,yes,B1432,68.5753504438855,True,cea,145937.7459375,145937.7459375,113.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/433,433,cea_zone,yes,B1433,74.20928423073632,True,cea,105040.7081875,105040.7081875,122.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/435,435,cea_zone,yes,B1435,56.06979913539346,True,cea,130893.1866875,130893.1866875,93.0,SINGLE_RES,NONE,NONE,
Baixa_Alfama,cea/437,437,cea_zone,yes,B1437,61.94845322126995,True,cea,99836.11515625,99836.11515625,101.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/438,438,cea_zone,yes,B1438,54.18373263167783,True,cea,114885.68378125,114885.68378125,89.0,SINGLE_RES,NONE,NONE,
Baixa_Alfama,cea/439,439,cea_zone,yes,B1439,81.21206518988458,True,cea,140849.0220625,140849.0220625,130.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/440,440,cea_zone,yes,B1440,81.612951393092,True,cea,180507.6721875,180507.6721875,134.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/444,444,cea_zone,yes,B1444,91.71872973760505,True,cea,161761.903390625,161761.903390625,152.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/445,445,cea_zone,yes,B1445,121.35175280054649,True,cea,128677.22640625,128677.22640625,200.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/447,447,cea_zone,yes,B1447,502.01566395985924,True,cea,1023637.0824375,1023637.0824375,828.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/448,448,cea_zone,yes,B1448,376.1673702993496,True,cea,805939.7576875,805939.7576875,616.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/450,450,cea_zone,yes,B1450,257.89359339218,True,cea,470002.09928125003,470002.09928125003,423.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/452,452,cea_zone,yes,B1452,213.3456707165956,True,cea,411864.6058125,411864.6058125,350.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/453,453,cea_zone,yes,B1453,210.60053814801327,True,cea,454246.6190625,454246.6190625,348.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/454,454,cea_zone,yes,B1454,47.786507633777454,True,cea,106806.378625,106806.378625,80.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/455,455,cea_zone,yes,B1455,59.79512861252907,True,cea,119097.82693750001,119097.82693750001,100.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/456,456,cea_zone,yes,B1456,138.141631477249,True,cea,263955.78975,263955.78975,226.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/457,457,cea_zone,yes,B1457,241.96238601829154,True,cea,507543.405109375,507543.405109375,401.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/458,458,cea_zone,yes,B1458,148.03425217319918,True,cea,282173.342921875,282173.342921875,244.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/459,459,cea_zone,yes,B1459,689.433382651605,True,cea,1706028.3249375,1706028.3249375,1140.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/460,460,cea_zone,yes,B1460,100.15638300952166,True,cea,199881.50634375,199881.50634375,161.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/461,461,cea_zone,yes,B1461,737.4431126566221,True,cea,1570117.0503125,1570117.0503125,1222.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/464,464,cea_zone,yes,B1464,66.10055777419404,True,cea,72159.7699453125,72159.7699453125,108.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/465,465,cea_zone,yes,B1465,63.501870646988834,True,cea,112897.40671875,112897.40671875,102.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/469,469,cea_zone,yes,B1469,65.88506362114968,True,cea,146919.161921875,146919.161921875,109.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/470,470,cea_zone,yes,B1470,71.73843343635401,True,cea,171097.41175,171097.41175,118.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/472,472,cea_zone,yes,B1472,73.05129969152695,True,cea,155254.64153125,155254.64153125,121.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/477,477,cea_zone,yes,B1477,57.395167809729294,True,cea,163226.6155,163226.6155,97.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/478,478,cea_zone,yes,B1478,165.40570523954696,True,cea,350006.001390625,350006.001390625,277.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/479,479,cea_zone,yes,B1479,104.79169974287721,True,cea,185683.71571875,185683.71571875,174.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/483,483,cea_zone,yes,B1483,18.863959632855376,True,cea,35838.8923125,35838.8923125,31.0,MULTI_RES,NONE,NONE,
