area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
EUA_1_Pro,cea/200,200,cea_zone,yes,B1200,277.14172710067203,True,cea,301772.49840625003,301772.49840625003,276.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/201,201,cea_zone,yes,B1201,281.9441758888836,True,cea,309147.537921875,309147.537921875,283.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/202,202,cea_zone,yes,B1202,237.84670358384756,True,cea,228865.43795312502,228865.43795312502,238.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/203,203,cea_zone,yes,B1203,289.8968363163948,True,cea,334225.99165625003,334225.99165625003,290.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/204,204,cea_zone,yes,B1204,291.56808668094095,True,cea,325582.07303125,325582.07303125,291.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/205,205,cea_zone,yes,B1205,287.9752478628743,True,cea,338186.60887500003,338186.60887500003,289.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/206,206,cea_zone,yes,B1206,237.4852968721559,True,cea,239001.39446875002,239001.39446875002,238.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/207,207,cea_zone,yes,B1207,293.63018488361854,True,cea,384878.57740625,384878.57740625,296.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/208,208,cea_zone,yes,B1208,286.5488200169068,True,cea,345016.89559375,345016.89559375,285.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/209,209,cea_zone,yes,B1209,299.29126168203385,True,cea,311207.1776875,311207.1776875,301.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/210,210,cea_zone,yes,B1210,273.4753583140101,True,cea,316833.8330625,316833.8330625,273.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/211,211,cea_zone,yes,B1211,292.55905274759374,True,cea,344755.52259375,344755.52259375,292.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/212,212,cea_zone,yes,B1212,300.3378570779787,True,cea,350334.44559375,350334.44559375,300.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/213,213,cea_zone,yes,B1213,301.5868629962133,True,cea,351780.62765625,351780.62765625,301.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/214,214,cea_zone,yes,B1214,240.91623592420268,True,cea,235725.24365625,235725.24365625,241.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/215,215,cea_zone,yes,B1215,292.89031923205334,True,cea,405438.363375,405438.363375,293.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/216,216,cea_zone,yes,B1216,296.6612292541184,True,cea,325417.2771328125,325417.2771328125,298.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/217,217,cea_zone,yes,B1217,275.52342480483594,True,cea,264716.94140625,264716.94140625,275.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/218,218,cea_zone,yes,B1218,237.8135564617429,True,cea,235424.489703125,235424.489703125,238.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/219,219,cea_zone,yes,B1219,289.934156547213,True,cea,336593.91528125,336593.91528125,289.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/220,220,cea_zone,yes,B1220,304.61063001920047,True,cea,342700.03525,342700.03525,305.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/221,221,cea_zone,yes,B1221,235.86270783987678,True,cea,217597.0994375,217597.0994375,235.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/222,222,cea_zone,yes,B1222,290.3131284740174,True,cea,316010.455828125,316010.455828125,289.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/223,223,cea_zone,yes,B1223,292.6080858945885,True,cea,320733.226546875,320733.226546875,291.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/224,224,cea_zone,yes,B1224,277.52941433334297,True,cea,246986.392453125,246986.392453125,278.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/225,225,cea_zone,yes,B1225,253.679253045991,True,cea,225654.455921875,225654.455921875,252.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/226,226,cea_zone,yes,B1226,288.6455490692888,True,cea,324558.41025,324558.41025,290.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/227,227,cea_zone,yes,B1227,296.15226489894894,True,cea,286782.27421875,286782.27421875,296.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/228,228,cea_zone,yes,B1228,306.68136785912515,True,cea,334117.25875,334117.25875,307.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/229,229,cea_zone,yes,B1229,243.11365644337067,True,cea,213402.195578125,213402.195578125,243.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/230,230,cea_zone,yes,B1230,250.97586271573297,True,cea,245976.491125,245976.491125,252.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/231,231,cea_zone,yes,B1231,227.21772276076422,True,cea,240221.633828125,240221.633828125,226.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/232,232,cea_zone,yes,B1232,284.79191733991684,True,cea,319118.34893750004,319118.34893750004,284.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/233,233,cea_zone,yes,B1233,438.9853484889798,True,cea,305489.30355468753,305489.30355468753,341.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/235,235,cea_zone,yes,B1235,47.72302923140101,True,cea,23245.309406250002,23245.309406250002,47.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/237,237,cea_zone,yes,B1237,2201.9597080343647,True,cea,2469274.6026171874,2469274.6026171874,2203.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/240,240,cea_zone,yes,B1240,521.093883712911,True,cea,645009.98459375,645009.98459375,520.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/241,241,cea_zone,yes,B1241,515.4356340680956,True,cea,571559.879578125,571559.879578125,517.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/242,242,cea_zone,yes,B1242,608.0594400781713,True,cea,580934.1225625001,580934.1225625001,610.0,MULTI_RES,NONE,NONE,
